Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_241.jpg;0;0;0;0.8361139;120.5095;50.75727;358.7022;17.76525;0.0007150587
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_308.jpg;0;0;0;0.8003316;120.5642;50.77469;359.2436;17.76749;0.01001548
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_375.jpg;0;0;0;0.7977396;120.6355;50.7975;359.8758;17.76784;0.03202248
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_441.jpg;0;0;0;0.7953471;120.6877;50.81421;0.2850036;17.76788;0.04607043
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_508.jpg;0;0;0;0.7926131;120.7385;50.83013;0.6098304;17.75998;0.03600435
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_574.jpg;0;0;0;0.7914549;120.8037;50.85074;0.9050395;17.75246;-0.0007484793
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_641.jpg;0;0;0;0.7899877;120.851;50.86613;1.039876;17.7581;-0.001016478
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_708.jpg;0;0;0;0.7878172;120.8972;50.88101;1.111633;17.76035;-0.0006993722
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_775.jpg;0;0;0;0.7860425;120.9574;50.90021;1.125194;17.75937;-0.0003961207
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_841.jpg;0;0;0;0.7841197;121.0015;50.91425;1.085798;17.757;-0.0002644505
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_908.jpg;0;0;0.2000129;0.7840545;121.0446;50.92794;1.005725;17.75502;-0.0001393467
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_05_975.jpg;0;0;0.4001879;0.7235696;121.0927;50.9433;0.673681;17.72727;0.006597885
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_041.jpg;0;0;0.6000359;0.5523601;121.1061;50.94758;359.913;17.73011;0.01112724
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_108.jpg;0;0;0.800226;0.296724;121.1065;50.94772;358.9351;17.72997;-0.0001800172
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_175.jpg;0;0;1;0.228131;121.1069;50.94788;357.9773;17.73775;-0.004034032
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_241.jpg;0;0;1;0.1461606;121.1071;50.94795;357.5825;17.73964;-0.003957347
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_308.jpg;0;0;0;0.03526344;121.1072;50.94801;357.4699;17.74299;0.009035757
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_375.jpg;0;0;0;-0.0367521;121.1073;50.9481;357.762;17.75347;0.008359804
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_441.jpg;0;0;0;-0.1309156;121.1073;50.94811;358.308;17.7534;359.9928
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_508.jpg;0;0;0;-0.2386592;121.1072;50.94807;359.0882;17.75486;-0.001937805
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_575.jpg;0;0;0;-0.2288713;121.1068;50.94794;0.1005212;17.75491;359.9913
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_641.jpg;0;0;0;-0.2124894;121.1065;50.94791;0.7753674;17.76128;359.9911
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_708.jpg;0;0;0;-0.1635809;121.1064;50.94783;1.322784;17.76052;0.01492629
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_774.jpg;0;0;0;-0.08996163;121.1062;50.94756;1.650307;17.76163;359.9901
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_842.jpg;0;0;0;-0.01630598;121.1061;50.94743;1.558425;17.75849;0.004364451
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_907.jpg;0;0;0;0.0924959;121.1063;50.9467;1.205685;17.75775;-0.003713083
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_06_974.jpg;0;0;0;0.1116424;121.1064;50.94674;0.7097177;17.75689;0.06036886
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_041.jpg;0;0;0;0.1082845;121.1066;50.94674;0.3523392;17.757;0.1017241
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_108.jpg;0;0;0;0.1011024;121.1067;50.94674;0.01410029;17.75758;0.1373271
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_175.jpg;0;0;0;0.09383758;121.1069;50.94674;359.6018;17.75883;0.1755437
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_241.jpg;0;0;0;0.08114707;121.1071;50.94649;359.3469;17.75949;0.1684101
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_308.jpg;0;0;0;0.06185275;121.1072;50.94624;359.1414;17.75961;0.1380312
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_375.jpg;0;0;0;0.04947797;121.1074;50.94612;358.9329;17.75912;0.08453546
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_441.jpg;0;0;0;0.03910184;121.1075;50.94589;358.8317;17.75801;0.02424052
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_508.jpg;0;0;0;0.0204426;121.1075;50.94616;358.7956;17.75731;359.9846
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_574.jpg;0;0;0;0;121.1073;50.9467;358.8422;17.75754;359.985
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_641.jpg;0;0;0;-0.0179526;121.1072;50.9469;358.9123;17.75779;359.9924
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_708.jpg;0;0;0;-0.02506752;121.1071;50.94691;358.9966;17.75787;359.9933
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_774.jpg;0;0;0;-0.02896604;121.1071;50.94689;359.1285;17.75793;359.9936
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_841.jpg;0;0;0;-0.0320302;121.107;50.94687;359.2388;17.75797;359.9939
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_908.jpg;2.992229;0;0;-0.03481181;121.107;50.94686;359.3556;18.11703;-0.00187762
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_07_975.jpg;5.99769;0;0;-0.03593842;121.1069;50.94685;359.517;19.37502;0.00706496
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_041.jpg;8.99154;0;0;-0.0362978;121.1069;50.94685;359.6391;20.90348;0.01191427
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_108.jpg;11.99808;0;0;-0.03568292;121.1068;50.94683;359.7591;22.88244;0.01169506
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_175.jpg;15;0;0;-0.03447146;121.1068;50.94682;359.9114;26.30213;0.0002660209
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_241.jpg;15;0;0;-0.03269088;121.1068;50.9468;0.01664199;29.00209;359.9816
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_308.jpg;13.50766;0;0;-0.02953845;121.1067;50.94679;0.1118977;31.6126;359.956
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_375.jpg;10.49726;0;0;-0.02668999;121.1067;50.94678;0.222169;34.31168;359.9179
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_441.jpg;7.498049;0;0;-0.02352273;121.1066;50.94677;0.2921535;35.75115;359.8908
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_508.jpg;4.49214;0;0;-0.01896181;121.1066;50.94676;0.3513403;36.74085;359.868
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_575.jpg;1.489649;0;0;-0.01540079;121.1066;50.94675;0.4106897;37.28072;359.8511
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_641.jpg;0;0;0;0;121.1066;50.94675;0.4386153;37.28072;359.8507
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_708.jpg;0;0;0;0;121.1066;50.94674;0.4547736;37.2807;359.855
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_775.jpg;0;0;0;0;121.1066;50.94674;0.4592928;37.28067;359.8666
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_842.jpg;0;0;0;0;121.1066;50.94674;0.4520763;37.28065;359.8778
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_908.jpg;0;0;0;0;121.1066;50.94674;0.4368008;37.28065;359.8905
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_08_975.jpg;0;0;0;0;121.1066;50.94674;0.4052749;37.28064;359.909
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_041.jpg;-3.004018;0;0;0;121.1066;50.94675;0.3750818;36.82976;359.9265
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_108.jpg;-5.992785;0;0;0.01146383;121.1066;50.94675;0.3400551;35.93063;359.946
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_175.jpg;-9.001483;0;0;0.01251992;121.1066;50.94675;0.2869712;33.95022;359.9729
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_242.jpg;-6.007767;0;0;0.01327583;121.1067;50.94675;0.2431072;32.77976;359.988
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_308.jpg;-3.003296;0;0;0.01384087;121.1067;50.94676;0.1973161;32.05938;-0.001126941
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_375.jpg;-0.00256151;0.100359;0;0.01393825;121.1074;50.9472;0.1538715;31.89299;0.008430232
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_441.jpg;0;0.300276;0;0.03345148;121.1085;50.94785;0.1333783;31.94108;0.01392146
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_508.jpg;0;0.499746;0;0.0565173;121.1111;50.94945;0.1512088;32.09593;0.01873444
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_575.jpg;0;0.7003439;0;0.06393258;121.1172;50.9533;0.2361128;32.09064;0.0244905
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_641.jpg;0;0.9009089;0;0.1016132;121.1252;50.95831;0.3757445;32.12297;0.02752883
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_708.jpg;0;0.7009649;0;0.1599859;121.1365;50.96507;0.5678402;31.90258;0.01357583
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_774.jpg;0;0.501186;0;0.1908382;121.1535;50.97567;0.8108601;31.70095;-0.005566787
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_841.jpg;0;0.3024539;0;0.2163992;121.1671;50.9843;0.9681789;31.70082;-0.0008877044
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_908.jpg;0;0.1015409;0;0.2436543;121.1804;50.9924;1.072402;31.53194;0.0006298217
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_09_975.jpg;0;0;0;0.2390329;121.1979;51.0031;1.152249;31.54789;-0.0002195176
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_041.jpg;0;0.199902;0;0.2427737;121.2099;51.01041;1.136917;31.58563;5.182359E-05
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_108.jpg;0;0.4002539;0;0.2665156;121.2231;51.01839;1.127791;31.5017;-0.0007243004
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_175.jpg;0;0.600231;0;0.2826014;121.2429;51.03044;1.131868;31.52741;-0.001495143
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_242.jpg;0;0.8002349;0;0.3098311;121.2596;51.04068;1.149911;31.64153;-0.001308405
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_308.jpg;0;0.8011558;0;0.3656101;121.2793;51.05271;1.197727;31.78374;-0.002604792
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_374.jpg;0;0.6000059;0;0.41116;121.3071;51.06979;1.186162;31.74149;-0.0005730049
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_441.jpg;0;0.4004699;0;0.4387258;121.3289;51.0831;1.131581;31.91009;-0.0009778149
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_508.jpg;0;0.2001298;0;0.4634959;121.3515;51.09708;1.080788;32.03168;0.0003553932
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_575.jpg;0;0.0007199049;0;0.4656389;121.3805;51.11504;0.9583007;31.9074;0.008341094
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_641.jpg;0;0;0;0.4662095;121.403;51.12901;0.8740865;31.90945;0.01344121
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_708.jpg;0;0;0;0.4643111;121.4251;51.14277;0.7710298;31.90948;0.0193323
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_775.jpg;0;0;0;0.4630663;121.4542;51.16087;0.6117618;31.90948;0.02579056
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_842.jpg;0;0;0;0.4617578;121.4758;51.1743;0.4827424;31.9095;0.02953375
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_908.jpg;-1.498411;0;0;0.4599156;121.4973;51.18758;0.3508491;31.89654;0.03044645
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_10_975.jpg;-4.502745;0;0;0.4582539;121.5263;51.20452;0.1770052;31.74324;0.01272798
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_11_041.jpg;-7.491917;0;0;0.4562903;121.5484;51.21661;0.05216735;31.5255;359.9854
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_11_107.jpg;-10.48739;0;0;0.4532576;121.5707;51.22819;359.9351;31.2275;359.9474
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_11_175.jpg;-13.48848;0;0;0.4503019;121.601;51.24268;359.7934;30.69319;359.8794
